Filename,Rotate value,Scale value,Shift value
Sanctum_39114_0.npz,0.0,1.0,0.0
Sanctum_39114_1.npz,-0.33483934589161213,1.0,-0.0
Sanctum_39114_2.npz,-0.8977608987632686,1.0,-0.0
Sanctum_39114_3.npz,0.36310364959712965,1.0,-0.0
Sanctum_39114_4.npz,-0.9850889695399075,1.0,-0.0
Sanctum_39233_0.npz,0.0,1.0,0.0
Sanctum_39233_1.npz,-1.7310481620575313,1.0,-0.0
Sanctum_39233_2.npz,-0.9036186460781627,1.0,-0.0
Sanctum_39233_3.npz,-0.43753104133827425,1.0,-0.0
Sanctum_39233_4.npz,0.5661653952756908,1.0,-0.0
Sanctum_39622_0.npz,0.0,1.0,0.0
Sanctum_39622_1.npz,0.35255378077967975,1.0,-0.0
Sanctum_39622_2.npz,-0.8454224769492051,1.0,-0.0
Sanctum_39622_3.npz,0.4421868006211884,1.0,-0.0
Sanctum_39622_4.npz,0.5398530367964433,1.0,-0.0
Sanctum_40053_0.npz,0.0,1.0,0.0
Sanctum_40053_1.npz,1.6680990986170148,1.0,-0.0
Sanctum_40053_2.npz,-0.8765866395875116,1.0,-0.0
Sanctum_40053_3.npz,0.14766494668543687,1.0,-0.0
Sanctum_40053_4.npz,-1.6218323926088398,1.0,-0.0
Sanctum_40350_0.npz,0.0,1.0,0.0
Sanctum_40350_1.npz,1.8861727941104676,1.0,-0.0
Sanctum_40350_2.npz,0.33474121070319524,1.0,-0.0
Sanctum_40350_3.npz,-1.028780423877302,1.0,-0.0
Sanctum_40350_4.npz,-0.6185721595583402,1.0,-0.0
Sanctum_44491_0.npz,0.0,1.0,0.0
Sanctum_44491_1.npz,-0.2348463574691627,1.0,-0.0
Sanctum_44491_2.npz,-0.017849390809868255,1.0,-0.0
Sanctum_44491_3.npz,2.3342970250974284,1.0,-0.0
Sanctum_44491_4.npz,-0.3264024548507053,1.0,-0.0
Sanctum_48846_0.npz,0.0,1.0,0.0
Sanctum_48846_1.npz,-0.4677542393592865,1.0,-0.0
Sanctum_48846_2.npz,-1.2628958573919868,1.0,-0.0
Sanctum_48846_3.npz,0.04211593338257225,1.0,-0.0
Sanctum_48846_4.npz,0.2020909148812768,1.0,-0.0
Sanctum_48950_0.npz,0.0,1.0,0.0
Sanctum_48950_1.npz,1.0464539285125147,1.0,-0.0
Sanctum_48950_2.npz,-2.282987595230769,1.0,-0.0
Sanctum_48950_3.npz,-0.23347142542107793,1.0,-0.0
Sanctum_48950_4.npz,-0.42381890107628484,1.0,-0.0
Sanctum_49459_0.npz,0.0,1.0,0.0
Sanctum_49459_1.npz,-0.6257924303276751,1.0,-0.0
Sanctum_49459_2.npz,0.40734290536151707,1.0,-0.0
Sanctum_49459_3.npz,0.565887962275932,1.0,-0.0
Sanctum_49459_4.npz,-0.6543926549334668,1.0,-0.0
Sanctum_49979_0.npz,0.0,1.0,0.0
Sanctum_49979_1.npz,0.5784479760161033,1.0,-0.0
Sanctum_49979_2.npz,2.571375213225403,1.0,-0.0
Sanctum_49979_3.npz,0.32783194760544127,1.0,-0.0
Sanctum_49979_4.npz,0.09847681802285196,1.0,-0.0
Sanctum_50079_0.npz,0.0,1.0,0.0
Sanctum_50079_1.npz,-1.9113977547541599,1.0,-0.0
Sanctum_50079_2.npz,-0.7437738936770779,1.0,-0.0
Sanctum_50079_3.npz,0.8344101705377689,1.0,-0.0
Sanctum_50079_4.npz,0.03828915627852151,1.0,-0.0
Sanctum_50199_0.npz,0.0,1.0,0.0
Sanctum_50199_1.npz,-2.3570782766414835,1.0,-0.0
Sanctum_50199_2.npz,-0.7837939578630341,1.0,-0.0
Sanctum_50199_3.npz,-1.1445509946650811,1.0,-0.0
Sanctum_50199_4.npz,-0.9684106009056654,1.0,-0.0
Sanctum_50444_0.npz,0.0,1.0,0.0
Sanctum_50444_1.npz,0.5429438426623366,1.0,-0.0
Sanctum_50444_2.npz,-0.6326179339348764,1.0,-0.0
Sanctum_50444_3.npz,0.08395163405707089,1.0,-0.0
Sanctum_50444_4.npz,-0.5962494770017859,1.0,-0.0
Sanctum_50544_0.npz,0.0,1.0,0.0
Sanctum_50544_1.npz,0.6193885509925752,1.0,-0.0
Sanctum_50544_2.npz,1.5417913923887774,1.0,-0.0
Sanctum_50544_3.npz,-0.31708977572956554,1.0,-0.0
Sanctum_50544_4.npz,0.142138802768224,1.0,-0.0
Sanctum_50644_0.npz,0.0,1.0,0.0
Sanctum_50644_1.npz,-1.088791120183525,1.0,-0.0
Sanctum_50644_2.npz,0.4583461668144436,1.0,-0.0
Sanctum_50644_3.npz,-0.5022446290617523,1.0,-0.0
Sanctum_50644_4.npz,0.8102285068852857,1.0,-0.0
Sanctum_50744_0.npz,0.0,1.0,0.0
Sanctum_50744_1.npz,-1.1227234389606855,1.0,-0.0
Sanctum_50744_2.npz,-0.10778481735053635,1.0,-0.0
Sanctum_50744_3.npz,-0.8148973307005768,1.0,-0.0
Sanctum_50744_4.npz,2.6095439078601865,1.0,-0.0
Sanctum_50844_0.npz,0.0,1.0,0.0
Sanctum_50844_1.npz,-0.21623382240483147,1.0,-0.0
Sanctum_50844_2.npz,1.0472224415154008,1.0,-0.0
Sanctum_50844_3.npz,0.24837043892146315,1.0,-0.0
Sanctum_50844_4.npz,0.6642691239698654,1.0,-0.0
Sanctum_50944_0.npz,0.0,1.0,0.0
Sanctum_50944_1.npz,0.2902837251567365,1.0,-0.0
Sanctum_50944_2.npz,-0.414288846774056,1.0,-0.0
Sanctum_50944_3.npz,0.7630787820368161,1.0,-0.0
Sanctum_50944_4.npz,-1.4567400501139456,1.0,-0.0
Sanctum_51067_0.npz,0.0,1.0,0.0
Sanctum_51067_1.npz,0.8615005232158099,1.0,-0.0
Sanctum_51067_2.npz,0.39525489100102185,1.0,-0.0
Sanctum_51067_3.npz,-0.96956467923272,1.0,-0.0
Sanctum_51067_4.npz,-0.024489419741666785,1.0,-0.0
Sanctum_52601_0.npz,0.0,1.0,0.0
Sanctum_52601_1.npz,1.9941656138123156,1.0,-0.0
Sanctum_52601_2.npz,-0.5436371847650756,1.0,-0.0
Sanctum_52601_3.npz,-1.185240069940151,1.0,-0.0
Sanctum_52601_4.npz,-0.131346757940282,1.0,-0.0
Sanctum_52744_0.npz,0.0,1.0,0.0
Sanctum_52744_1.npz,-1.0359705074127679,1.0,-0.0
Sanctum_52744_2.npz,2.5779907467560244,1.0,-0.0
Sanctum_52744_3.npz,1.3739888694643838,1.0,-0.0
Sanctum_52744_4.npz,-1.0397494199732633,1.0,-0.0
Sanctum_52881_0.npz,0.0,1.0,0.0
Sanctum_52881_1.npz,-0.0342570458177775,1.0,-0.0
Sanctum_52881_2.npz,-1.8196035906750296,1.0,-0.0
Sanctum_52881_3.npz,-0.9776605022574926,1.0,-0.0
Sanctum_52881_4.npz,-0.5742624050982136,1.0,-0.0
Sanctum_53328_0.npz,0.0,1.0,0.0
Sanctum_53328_1.npz,-2.1609055972937306,1.0,-0.0
Sanctum_53328_2.npz,1.3256536081434178,1.0,-0.0
Sanctum_53328_3.npz,-0.12434921296393209,1.0,-0.0
Sanctum_53328_4.npz,0.42130747794062345,1.0,-0.0
Sanctum_58637_0.npz,0.0,1.0,0.0
Sanctum_58637_1.npz,-0.6069618046966618,1.0,-0.0
Sanctum_58637_2.npz,0.2890654760663908,1.0,-0.0
Sanctum_58637_3.npz,0.5991243397383278,1.0,-0.0
Sanctum_58637_4.npz,0.23221085846627854,1.0,-0.0
Sanctum_59697_0.npz,0.0,1.0,0.0
Sanctum_59697_1.npz,0.8863840465824062,1.0,-0.0
Sanctum_59697_2.npz,0.9672714379875278,1.0,-0.0
Sanctum_59697_3.npz,0.6231550149025509,1.0,-0.0
Sanctum_59697_4.npz,2.578738417376595,1.0,-0.0
Sanctum_63248_0.npz,0.0,1.0,0.0
Sanctum_63248_1.npz,0.043128149829982275,1.0,-0.0
Sanctum_63248_2.npz,1.1884256829657622,1.0,-0.0
Sanctum_63248_3.npz,0.23028882302644124,1.0,-0.0
Sanctum_63248_4.npz,-0.5349329272030575,1.0,-0.0
Sanctum_64696_0.npz,0.0,1.0,0.0
Sanctum_64696_1.npz,1.0133507388653382,1.0,-0.0
Sanctum_64696_2.npz,0.09820410270126578,1.0,-0.0
Sanctum_64696_3.npz,0.7787100696597218,1.0,-0.0
Sanctum_64696_4.npz,-0.1033080812097907,1.0,-0.0
Sanctum_65519_0.npz,0.0,1.0,0.0
Sanctum_65519_1.npz,-1.2127960356359022,1.0,-0.0
Sanctum_65519_2.npz,0.9057578456561782,1.0,-0.0
Sanctum_65519_3.npz,0.4575395328075816,1.0,-0.0
Sanctum_65519_4.npz,0.012072092847727417,1.0,-0.0
Sanctum_69131_0.npz,0.0,1.0,0.0
Sanctum_69131_1.npz,1.6390272893260986,1.0,-0.0
Sanctum_69131_2.npz,-1.9855611402555011,1.0,-0.0
Sanctum_69131_3.npz,0.6937706024701215,1.0,-0.0
Sanctum_69131_4.npz,1.6381322312073328,1.0,-0.0
Sanctum_70233_0.npz,0.0,1.0,0.0
Sanctum_70233_1.npz,-1.338320456450773,1.0,-0.0
Sanctum_70233_2.npz,-1.391450562480625,1.0,-0.0
Sanctum_70233_3.npz,-0.5278420764965844,1.0,-0.0
Sanctum_70233_4.npz,0.40900233249048557,1.0,-0.0
Sanctum_72765_0.npz,0.0,1.0,0.0
Sanctum_72765_1.npz,1.6477129316990287,1.0,-0.0
Sanctum_72765_2.npz,-0.20989561814431673,1.0,-0.0
Sanctum_72765_3.npz,-0.19270854200702026,1.0,-0.0
Sanctum_72765_4.npz,0.5947622880462256,1.0,-0.0
Sanctum_73545_0.npz,0.0,1.0,0.0
Sanctum_73545_1.npz,0.7305180807095301,1.0,-0.0
Sanctum_73545_2.npz,-0.19412218954002294,1.0,-0.0
Sanctum_73545_3.npz,1.6111989619094562,1.0,-0.0
Sanctum_73545_4.npz,0.7654544347010698,1.0,-0.0
Sanctum_75735_0.npz,0.0,1.0,0.0
Sanctum_75735_1.npz,0.7589586882188005,1.0,-0.0
Sanctum_75735_2.npz,0.4355906421472882,1.0,-0.0
Sanctum_75735_3.npz,-1.5168421483820846,1.0,-0.0
Sanctum_75735_4.npz,-0.43887313195809396,1.0,-0.0
Sanctum_75835_0.npz,0.0,1.0,0.0
Sanctum_75835_1.npz,1.809536975845461,1.0,-0.0
Sanctum_75835_2.npz,-0.5048161373999767,1.0,-0.0
Sanctum_75835_3.npz,3.0492737877599,1.0,-0.0
Sanctum_75835_4.npz,-0.15411927637826703,1.0,-0.0
Sanctum_76178_0.npz,0.0,1.0,0.0
Sanctum_76178_1.npz,-1.2509662725329092,1.0,-0.0
Sanctum_76178_2.npz,0.3854663926668149,1.0,-0.0
Sanctum_76178_3.npz,-0.2809006385482771,1.0,-0.0
Sanctum_76178_4.npz,1.6378586331076412,1.0,-0.0
Sanctum_76278_0.npz,0.0,1.0,0.0
Sanctum_76278_1.npz,1.9594802834553646,1.0,-0.0
Sanctum_76278_2.npz,0.31939677632652774,1.0,-0.0
Sanctum_76278_3.npz,-0.035091247406115335,1.0,-0.0
Sanctum_76278_4.npz,-0.15511731562546865,1.0,-0.0
Sanctum_76464_0.npz,0.0,1.0,0.0
Sanctum_76464_1.npz,0.9615373312535147,1.0,-0.0
Sanctum_76464_2.npz,-1.0439744345017798,1.0,-0.0
Sanctum_76464_3.npz,-0.9594426336050779,1.0,-0.0
Sanctum_76464_4.npz,-0.9034463456175663,1.0,-0.0
Sanctum_76583_0.npz,0.0,1.0,0.0
Sanctum_76583_1.npz,-0.5162488350089053,1.0,-0.0
Sanctum_76583_2.npz,0.7280105931087859,1.0,-0.0
Sanctum_76583_3.npz,0.8079562336660007,1.0,-0.0
Sanctum_76583_4.npz,0.9679366803262791,1.0,-0.0
Sanctum_78881_0.npz,0.0,1.0,0.0
Sanctum_78881_1.npz,0.5049117339552749,1.0,-0.0
Sanctum_78881_2.npz,-1.6592685185615397,1.0,-0.0
Sanctum_78881_3.npz,-0.9061749264559269,1.0,-0.0
Sanctum_78881_4.npz,0.21998775773119542,1.0,-0.0
Sanctum_78981_0.npz,0.0,1.0,0.0
Sanctum_78981_1.npz,-0.9773959988362446,1.0,-0.0
Sanctum_78981_2.npz,-0.49783695491330116,1.0,-0.0
Sanctum_78981_3.npz,1.0230468641781705,1.0,-0.0
Sanctum_78981_4.npz,0.14968019037333458,1.0,-0.0
Sanctum_80131_0.npz,0.0,1.0,0.0
Sanctum_80131_1.npz,0.2933322549101428,1.0,-0.0
Sanctum_80131_2.npz,-0.8617491796050986,1.0,-0.0
Sanctum_80131_3.npz,0.12174270959102168,1.0,-0.0
Sanctum_80131_4.npz,-0.4725223746972202,1.0,-0.0
Sanctum_80231_0.npz,0.0,1.0,0.0
Sanctum_80231_1.npz,1.6109649290890615,1.0,-0.0
Sanctum_80231_2.npz,-0.6730997590359837,1.0,-0.0
Sanctum_80231_3.npz,0.05676692602091627,1.0,-0.0
Sanctum_80231_4.npz,0.2000627614004791,1.0,-0.0
Sanctum_80331_0.npz,0.0,1.0,0.0
Sanctum_80331_1.npz,0.4225334488860226,1.0,-0.0
Sanctum_80331_2.npz,0.06863138348826564,1.0,-0.0
Sanctum_80331_3.npz,0.7159039387184056,1.0,-0.0
Sanctum_80331_4.npz,0.4043048563453897,1.0,-0.0
Sanctum_80441_0.npz,0.0,1.0,0.0
Sanctum_80441_1.npz,-0.3765036042508379,1.0,-0.0
Sanctum_80441_2.npz,-0.8585946477753696,1.0,-0.0
Sanctum_80441_3.npz,-0.9346198947837351,1.0,-0.0
Sanctum_80441_4.npz,-0.5377671628884956,1.0,-0.0
Sanctum_82056_0.npz,0.0,1.0,0.0
Sanctum_82056_1.npz,-0.09542634452285916,1.0,-0.0
Sanctum_82056_2.npz,0.35686074679913204,1.0,-0.0
Sanctum_82056_3.npz,-0.12888378661152672,1.0,-0.0
Sanctum_82056_4.npz,1.5916451925555588,1.0,-0.0
Sanctum_82404_0.npz,0.0,1.0,0.0
Sanctum_82404_1.npz,0.5992393889410237,1.0,-0.0
Sanctum_82404_2.npz,0.19684292488490457,1.0,-0.0
Sanctum_82404_3.npz,-2.0019413782026496,1.0,-0.0
Sanctum_82404_4.npz,-2.322372816445183,1.0,-0.0
Sanctum_84921_0.npz,0.0,1.0,0.0
Sanctum_84921_1.npz,0.6520862700710062,1.0,-0.0
Sanctum_84921_2.npz,0.838695748827368,1.0,-0.0
Sanctum_84921_3.npz,-1.365668992062084,1.0,-0.0
Sanctum_84921_4.npz,2.7433898316658336,1.0,-0.0
Sanctum_85021_0.npz,0.0,1.0,0.0
Sanctum_85021_1.npz,-1.0379205271068372,1.0,-0.0
Sanctum_85021_2.npz,-1.588868122562452,1.0,-0.0
Sanctum_85021_3.npz,0.8479620419578014,1.0,-0.0
Sanctum_85021_4.npz,0.9255619646105047,1.0,-0.0
Sanctum_85121_0.npz,0.0,1.0,0.0
Sanctum_85121_1.npz,-0.057415151329793614,1.0,-0.0
